ds,y_pred
1990-12-02,14.466181053787803
1990-12-03,14.632825668755512
1990-12-04,14.708663638553448
1990-12-05,14.743176590947302
1990-12-06,14.758883022516002
1990-12-07,14.766030831541642
1990-12-08,14.769283713881181
1990-12-09,14.770764061702023
1990-12-10,14.771437750277853
1990-12-11,14.771744337885721
1990-12-12,14.77188386223669
1990-12-13,14.77194735809893
1990-12-14,14.771976254305889
1990-12-15,14.771989404623834
1990-12-16,14.771995389176142
1990-12-17,14.771998112674272
1990-12-18,14.771999352105675
1990-12-19,14.771999916156073
1990-12-20,14.772000172848658
1990-12-21,14.772000289666382
1990-12-22,14.77200034282873
1990-12-23,14.772000367022278
1990-12-24,14.772000378032471
1990-12-25,14.772000383043078
1990-12-26,14.772000385323347
1990-12-27,14.77200038636107
1990-12-28,14.772000386833325
1990-12-29,14.772000387048243
1990-12-30,14.772000387146049
1990-12-31,14.772000387190559
