ds,y_pred
1990-12-02,14.067453232536444
1990-12-03,14.046258340740726
1990-12-04,13.946963529994445
1990-12-05,13.613536951665424
1990-12-06,13.783118982075367
1990-12-07,13.934038125063932
1990-12-08,13.840031942029215
1990-12-09,13.848763309573254
1990-12-10,13.942662092035489
1990-12-11,13.947801491557044
1990-12-12,13.86595328187411
1990-12-13,13.999467827707504
1990-12-14,14.048656946684838
1990-12-15,14.027462054889119
1990-12-16,13.92816724414284
1990-12-17,13.594740665813818
1990-12-18,13.76432269622376
1990-12-19,13.915241839212326
1990-12-20,13.821235656177608
1990-12-21,13.829967023721647
1990-12-22,13.923865806183883
1990-12-23,13.929005205705437
1990-12-24,13.847156996022504
1990-12-25,13.980671541855898
1990-12-26,14.029860660833231
1990-12-27,14.008665769037513
1990-12-28,13.909370958291232
1990-12-29,13.57594437996221
1990-12-30,13.745526410372154
1990-12-31,13.896445553360719
